filename,text
77829149-0587-45f7-98e0-a44bde8e49b4.wav,babiriana bari ipa bintubiu kufanya na bio kazikumashamba
97fdf488-e6b3-4dee-b135-341762d8433d.wav,ziliioolea wa fafananuzi zimabalihali a za wawwaliyyakimayari
1ef88fcc-b25c-4201-b230-f52affa41614.wav,walibadilika kutokana na kipata wanachokipata na kusaidia familia
2899e37c-adbd-4ffc-b364-b148290dba40.wav,aina mbali mbali zazamakibaambo n ni liipoohupapatikaa katika mtoohuo
4de43654-d410-411a-9e11-4cfb13aac0c6.wav,ongeza viazi lise vilivyokatwa kuongeza chumvi iliyo baki
bf013db4-34e3-45d4-b1cd-bd0b442d7c67.wav,anaweza asiweme mkuki wa chuma cheupe
b6edb40e-e976-45e0-b704-3f4d4de95103.wav,baada ya atoyornamepatikana sehemu mbalaambaro alizazanayayali
c38bd6a2-bc1a-401d-8b1f-ba700514a557.wav,jajowarsezan liwahi kumanaiza nasema bila la fu
1170281a-30b6-4ba7-a1d8-e12d9b052358.wav,gusia na kula ka za me na majani mbali mbali
58a47a92-796d-41e7-a4a9-8a3309c46186.wav,aanaiswajamburi ya mojaloaazazaliaa salia hol
b8752ca6-cca3-4573-801f-92fa59b98300.wav,eniliazeancini
dace4309-8a3e-4859-918f-96cc464b72f1.wav,siku zote vicana tumekuwa tukizeleza kabila zito
92232634-bf25-4393-aab7-eb8bba6015ad.wav,katika koti ya juu miamba iko kwa chumla katika hali mara
9e9b3fef-4317-453f-b3ec-05af2a019839.wav,dhibiti mbu ni njia kukabiriana na ugonjwa wa homa ya bonde la ufa
348353a0-6cec-4873-8a64-657bd2ef7a5d.wav,mbuga hii pia ina sehemu kadhaa ambapo watu wanaweza kupiga kambi
325e4ae0-4517-487d-9698-c081ee927b1a.wav,tazama
edac7354-b5c4-4aba-aba4-6610caf6dc09.wav,kazi ka elfu moja mia ti sa mtangaza yaliyojiuzwa na fanywa kipindi kilichoangaza moja pamoja kila siku kutoka marekani
492c50ae-e4b2-40ad-8087-9f1a8c13260d.wav,showe pengine ushibie
ed32a705-e8fe-40ab-ba23-59db388a1d5d.wav,alikuamwanachama wa nyama ya zafedavimanaomridi
e397583b-4bbe-41de-b702-e7f08cc19dbf.wav,ara huru na jumuisha mikositaidutawala
7b1e1774-12a5-4cfd-8eb3-88e3a71762eb.wav,muda wa kuwahudumia watoto wengi wa watoto haoni wale ambao wazaziwaoni
75ea6618-80e7-4ba2-afff-35f8d01e4e8a.wav,ambao wameua maelfu ya watu na kuwalazimisha
637023e3-0093-4b24-b841-03aa207f3a84.wav,nyama kuwa a zani a maabawarioyazizukapa meeni
91f8da91-ad50-491c-aede-090950406feb.wav,pahatiiaajiyayako
bd18a369-9949-4ab7-912a-3c2ba02ba32c.wav,tolea tamani ina takiwa kwenye i
6bc459a0-7f07-43f3-81ca-28d54f76c8e7.wav,awali waliolinleea kuwa wa masi na baada ya maliga
9fd279c8-ba60-4c23-b2a2-8e8f640d1f1e.wav,totattewaanamawabiri a mia
63504da6-abfa-49f4-b8dd-282c0834b314.wav,wadajunifugabega waliaoiwai
333864ea-7ef4-4b6c-8a44-4e63d9975f8b.wav,wawaaiuliiayana
4ccab219-0dc4-4e4b-b391-eacb56293c14.wav,kutofata taratibu ufahau na angamiza mia
32421cf5-f705-4d71-a099-e7d91d2df08e.wav,uchumi wa buluu ya paswa wa uchumi shindani
7d779e63-fae5-4736-9072-5568844baf90.wav,kipengele ndio cha mwisho katika vipande vi tatu vya mwisho katika msimu wa kwanza
5c48ab9f-6e5d-4cc5-af20-f617e78c356e.wav,homa ya ini ina sambaa kwa uchanaiayavifaa nyishakaayali
8b759405-7ad5-4b69-982a-a4cd26b56707.wav,spishi hii ina majina mengi mengine kwa mfano
9d3a5ed4-24c4-4972-a4c5-5145fc010be0.wav,siku hizi tuzo ya nobeli tuzo ya kimataifa mashuhuri zaidi duniani
c24dc275-e0e1-4f57-9934-114ccef6de31.wav,
5723abe0-a307-4aae-a614-af84ffa87140.wav,waliwauatakriben wa kristo ishirini na kuchoma moto malolisita
5ba7d140-b9c3-40d8-bb09-4c074a909bc8.wav,ni nji wa basi uskosekusabskrbhii chanerylakini nikupenafasi nafursa na kwenye komentuachemanen
9c52af15-1715-433c-870e-ebfc69572e3a.wav,kileuchagani
4689c9e1-a79b-4582-a70b-e0bcb4476ae0.wav,chuki ililetavita baina yao
8066617b-45d9-4f63-8f48-6ca37db73df6.wav,kujifunza salamu za kiswahili dharasanimwalimu yuko darasaniyeye ni mwalimu mzuriwanafunzi wako darasaniwao ni wanafu
684751ed-a09f-49ad-89c6-b3411286429c.wav,watwatodo wao uka katika jengo hili kwa kwa kipindi kisichozinimwezi mmoja
13398548-e3c6-4f6f-bb8d-be80b4e4baa0.wav,komaa ya kwanzatimefanikiwa kuna juu zawa pa enye mkoakwatanganamba kidogowaingie zaidi kwenye jili za lavanilevania ni zawa ambalo
132c8bab-62ce-41ec-bbc4-5d0deb756bfa.wav,katika jiji la arusha na viunga vyake
7c89dac2-fec5-4dec-97c1-5dc07a5b44aa.wav,ukiachiliatupolisi wa kawaida kuna
3d163d9f-2d66-4216-bb85-b7080293e86a.wav,kupata usauri wa wa taalamu wa timba na mfungo
fe913f40-7849-4188-a33c-c88b63f61571.wav,kwa sasa mekuwa sehemu ya nanoyaakaneli
1ab6e08c-3c67-4d05-ba53-3666dd03f08f.wav,we tarehe kumi na tano mwaka alfu moja mia tisa sini na sita
3b70770c-0d2b-4bfc-92dc-d7dabb31b2a4.wav,kwa mfano haachikikugina kuruamabara wa marabaauna magondela ta a mbarawapambura
13b7fd7e-fa5d-4fc9-805d-268e1a564a32.wav,uliwa na umoja wa kenchenchna
d373ad32-6102-4263-a2dc-9bc1204666ef.wav,hombo hisho tengenezwa kwa ti la ini
41d7e10d-6946-496f-b200-2d90fece3549.wav,sisi na viumbehai vyote huisha juu ya ganda la dunia
8f42dc51-1214-4c71-b46f-02dc1adf47d8.wav,vutano amlayayasunbuzi wa mata ishirini na sita
f9cd21ec-807b-48b8-9ea0-8726f48824dd.wav,wasakiahao wakiraiamitamoja na wanawake wane mmojahao ali kamata mwezi uliyopita akiwa na risasi
87a6c841-0f44-4fb0-af4d-cadf7d6bd54e.wav,idakuubaliana katika ambo kadhaanamamaadilia na maznzumzozo
ea5678e2-bf95-466b-af49-f88e6a527288.wav,mwaafunzi mtoto anasema shika mo mwalimu anasemajibu marahabamwanafunzi mzee ana jibu mara haba kuna maswali mwalimu ana uliza wanafunzi waajibuhapana mwalimu anasem
37312a89-148a-4d71-8d16-b3d52d2755ce.wav,afrika kusini ni moja wa mataifa nene mkuta pamoja na maendeleo ya kulia
adb1bfc5-99d8-4dae-8227-5ae12dfac112.wav,bahari ya kusini kwa upande wa kusini
eb720d39-1578-4c13-b24b-dd10c422ac6b.wav,tanganyika hatunamini kila ni ovu watwasiounaamini mungu
79b39920-e292-4a7e-a354-7d7c478fc186.wav,castro alilikuwa mmoja wasumbakadhaa wanasifikishwa hakamai
b3db9967-3f51-4e14-ba3a-dd4e2c3d1e67.wav,wa wagikuuwenyewe hama wakwaanliza di hivi mawubaubalimwigi
64800c26-6c6a-4b24-9e36-7c494e446218.wav,fuko wa aisiyamaendeleu ya kro
96ae5914-de36-41e4-9fac-f17c39e492c2.wav,japo ni mbaya katika mbia za urusi
014fb814-5227-4d6b-a25f-08294ccbfc67.wav,uvibehuungo una ka ma eneo ya ka a
6af0d7e6-c695-41be-b2ca-54fe8f990573.wav,wafahidiauamasati a tanzania na na wakazaznyabara
19253908-c5d8-4576-81c9-c9319f3ad545.wav,okoa maisha ya ko sasa
3d1f03f4-ebb6-42dc-b718-2ffd1a8ccc9f.wav,kwa mara nyingine tena hu uka mto wa mara
9b74b64a-dd32-48da-a6be-ea404c269a5f.wav,nchini kenya uhabawamafuta unaloumiwa paserikali kushinda kuwaifawaigizaji wa mafuta ruzuku ya
d6133a01-ce9b-4538-b008-efb98c7f7320.wav,wa ambazo zinakuwazinatumika katika sura au za ingine zinakuwazinatumika katika umeme kwa ma gari lakini una asili pia tunasema hizi ni beti ndogo ambazo zinakuwa zinatumika kuzalisha umeme wa vitu kama vile toshi au ta na
dc6aa786-8a31-42f7-a143-c50e7aeaa8cc.wav,bila akwimu uwezo kupata ukwe
0a139222-ee88-41a9-b832-c50087d3d0f7.wav,kuimarisha mifumo ya miundombinu utawala wa uma na wajibikaji
b7f3bbf0-e353-46fb-ba75-298efbe9c4d4.wav,yeye nguruma iliweka kuwwaruhumawwarala wa eye anaatkananawingereza
354492fa-2b20-4f9e-b248-00f3c5d49cb6.wav,imani ni ruruma
99f108ec-581a-4be3-bfa8-b1f3da751481.wav,kangaroo amewekwa kwenye ngao ya taifa la australia
4fa04d32-41bd-4363-90c9-8cf99ef5cbf4.wav,papechuana vijana wa tatu walipokataakutasadaka wawakapewa wote za adhabu
24bd0c02-98d7-4daf-9dce-64051ee66fb0.wav,sio jambo la ajabu wawasikilisaji wa redio au televisheni wiga sauti za watangazaji
e6f9cea0-80ef-4a95-bbee-b2667df97514.wav,ivoiiseraali inatakiwa kutwa elimu kuhusu na mabara
ca8c4e2e-af37-4261-bb5e-3dd45d91d866.wav,msisiliaeakikwas wa mwisho utanagaraza matokeoyautatakwa na si ku ya ya mwisho
fdff6159-70d9-41ac-ac07-3086091871c4.wav,tatizo la kwenda haja
fbc0c224-ab3e-412b-b1ad-0baa7bebf9bf.wav,anaujankwake alieyu
ff4be4af-aee1-4d74-9779-6e4c15c5e1ec.wav,waktaumbelebana kawaida araishakadalikuwa na hina hini
7e3d4193-bea3-46b9-9558-08a60c70aeeb.wav,wasaoaoelkaruchumi wa iaambaakuwawakanaida a pia
c1be01b9-d181-46d8-a1f8-fa8a8c62bd01.wav,tumia tego purobea msimani
4db33098-4d86-4f25-a807-64f87fca8633.wav,ni a furahi kua kwa mba nisuhizoaman
4eec4a6b-3a99-42ad-b739-e3fec98a87f3.wav,nchi yajoriandio mabingwa wa tetezi wa michuano ya afrika
a2269c99-a7ed-4740-b51e-55c1c3b6262f.wav,aatishahapa
26baecce-f526-4dc5-b900-16201c221f0e.wav,a iliiaaaaaa
96d2f9a3-1ebe-49ab-88c7-926894f066a0.wav,kujipaajabowewe si ga m na ko hili sinawakichukwaka akiwa leohicho
07b53d70-1a46-4074-8c63-4cd601b014bf.wav,ambapo wamehamia huko kwa aziluyakufuata kilimu maisha ya mfigo
febfd622-d0d6-4b93-ae66-f14345a60a3f.wav,taifalielinaumoja
31a0f14e-7a2f-4c9c-b767-6d936236a5dd.wav,samsebwnchamigonga a ge de ili pokea imbililiwamajina na walikoga nukabishatotokala kwenye hesabu inayohada
4a18e87e-ff4a-401b-8636-931dbba37b2f.wav,kwa wale wali watipanabomini ya adi kilinnani
28c38625-ed2f-4ab3-8ac6-bf1ddee4546c.wav,kama enekiaeniinasa ziki mziliamaabiri zi
4d934d24-fb78-4b01-b69e-396536c29f04.wav,lakini wakati wa mani kundi hi i zilekuwachini ya ya rawaaraishi
63a39d13-fbf7-4f6f-b4c0-9b57d1e0a370.wav,mbali mbali wanashirikiana na serikali wanaandika kitabu kitakatoaelezea historia hiyo kwa miaka sitini iliyopita
6597eb2b-f410-4953-904e-61cc68fbf8b3.wav,sotohisaarambei
dd4763bc-f910-4e8c-a0d9-3574734688e0.wav,uchaguzi mkuu umefika
7d20c295-ee8d-4b69-ba6a-c7f0f42108c4.wav,jaribishaga huwa ukavata
b39bfe58-a1c2-4719-83d2-7e60eadaa21d.wav,maarufu wa madawa ya kulebia ria waklombia
4cdced94-d814-41c2-9c67-47e7966c0453.wav,anaitwa ebi sha bani adala
7b431d0a-0d33-43c1-8673-4375463d8928.wav,leo anapennankimamasa hili upewlihuowuingia arivo kuotaweleviimee
b1b359e5-cf81-4b0f-bf2e-facec4258ba3.wav,daiiyamvua ni ni mama we wengi
aba221ec-339e-4fda-9090-dbcb86de0de5.wav,ni fereji ni muhimu pia ndani ya nchi nyingi
47656986-b8ad-416b-9312-bcb8a276857d.wav,sheria hiyo haifuatwi na mtu ye yote
d036d238-e48f-460b-837a-cdb3104a23c2.wav,mnyama anavyopunua malazi ayo yana jumuisha homa ya mapafu ndi ganda kali
612a4d89-f0b9-48ef-8a11-77975b8947ec.wav,samrazaujumbe huu kwa kila mtu
98e685e7-8ea5-4b54-9be8-fcf9f2a978b0.wav,apautendaye ntenie
3528b4fc-8a26-4e9c-b68e-62ab659ea91b.wav,jakobo wakapiga hatua moja na kutulia umbali kati yao ukafungwa
239b67c7-2820-40e0-97f3-6847166f5c07.wav,mtoto ameharibu mwa mtu
8a7cdbf2-925d-484a-b69c-cf86ecd871a2.wav,miaka ni wa wamekuwawasaaizi wa kuwatwaliana
17c7a580-9975-4939-be65-203b4e84c522.wav,naungamana na ilo jeshi lambenguni
c0a7801b-7604-4add-8a18-0ea9c94e6a6c.wav,lugha ni chombo cha mawasiliano baina ya watu
62c071d9-5d51-4faa-a642-1182b78b14ef.wav,waliokuwa na rafiki na mwalimu nyerere kama zamani pamoja na kurudi tokarjiela
ace9ddd1-6b64-4a3e-b06a-b7a6d5ad5f59.wav,ingi la kuvua fanyiwa uganga pwani
1c4979b2-22f3-4230-8e68-a63c0e90b141.wav,anazaziwanasamlia ya a wa
79cfa933-2ccd-4282-91ab-4f9c589551f2.wav,msisi bani angu zotsananishiraji
a019c951-a371-4283-843f-196f5a3f1441.wav,tanzanite na pmbanilakusahau ni ke a madimumengine yanapopatikanapasika adhi ya fika
9cdc761f-6a33-41b7-849d-97bfebf8f759.wav,yanayoohusianana matumiziyakileo hicho kitegemeziwawakileo unaweekuwawaguliwa wa
3261d9af-21c3-43ab-be35-78d0e770b109.wav,niamesazanindio pamba aaabiaaaaajipia
83a4325c-d22b-44b4-bdc9-71a9601ca75e.wav,eyepetiyede
6a044479-d841-4738-8b56-6575f122931b.wav,waziri kua wanga lizi za serikalialalapbanaa shari
c55ae3f8-b5d5-4ed6-bc1c-5faa96aedad5.wav,una mani nyeusi na sura nge zamgii
5a99267a-b24d-4ad5-8765-7268a16086ac.wav,kumoyawaauishi wawakimwapunjozini yana ishirini pekee
2db9009a-f11b-406f-93a4-7baf4c3ce39c.wav,wa penda waarujiakloadhigi alkulagias
c6d6e21c-e469-4cf1-8ed2-45ce43b81646.wav,ugonjwawakimeta tazananaa
be57c676-2027-47b3-8555-c28dd2813489.wav,na tawara na wa kila wa serikali wamesomakuwa hawatapumzika na wathakwenda katika mahakama ya rufaa
8e5f07c4-c845-4067-acfa-b38430d8ee2f.wav,anarongeza mzuzi a nyama
3c71ad1f-3013-48b5-a92f-2ee6a032673f.wav,a mikia na wanaumeukiena kwenye nyumba nyumba zememikiwa na wanaume kwa wa kina mama pomebakizwahawana dhamananandiumana tukasemanikwakutenga mfuko huu huweza kudhaminivijana na kina mama na wawanawake nchini unaweza saidia na wa kujikuomuukatikuchumi wa na iumaanazasahivi kwambokenda kwenye benki yoyo
15c67b5d-14d5-48d1-8e6a-fe890daa998f.wav,hadithi hiyo iliandikwa na mwandishi wa habari wa uingereza
dd495188-8ace-4ecc-9c05-c9f7fcdb5e97.wav,je mwa
11c90d06-1627-434b-890e-92c235be9f6d.wav,u wa yuhiniaeio
d75636b8-23cc-4b86-8b81-2b7490464e28.wav,anaendelea satauunajajigoni
75c1bb47-c7f6-4d09-ba1c-959bebd7719d.wav,da dali za ugonjwa wa kurutu wa mama aliye kufa ni ngozi kupata majera
5ccc94ca-b439-402b-accb-6be90117a42a.wav,upendo wenye kujenga amani furaha kwa watu wote na kusimamia nkweli pasipo kupindisha hati
733b86dc-7817-4d87-bd38-264c6dd690c4.wav,huyyu ni rais wa shia la la msalabamwiggunu duniani a rarasa
6e7fcc3f-688a-4ec9-a3cc-f15baa770a7f.wav,yashimabngetunahoja muhimu kabungeletu leolimeutoaoni ya kwanza na nikitowoinatauni kwa bngizimasasahemu ya kataninnimesmamava saba nin
b8e8219c-4c2f-45aa-8b7c-4bb563bc17d4.wav,nilimwandikia barua juzi
9fcb5c68-62d6-4d7d-b19f-483a0155a038.wav,aliyekuwa na jumla ya wanawake wane huku mama ya nelson
0da6cc3a-59ce-4c33-a9d2-33e376e483cc.wav,unakafalamasiriki vizori
47e0e9ca-e2ab-4d72-81af-d0ad8ddeb50a.wav,ameaaakakwenaanae toto kitisasahibi
484cc787-f8ef-4091-8d0d-77238cf4a9cf.wav,walipoanza kuitwa wanyiramba na wanyisanzwakaishi apo si ri siri kwa muda mrefu
db7d0684-b49a-4c7b-9ae7-9de9a50dff79.wav,razili ashiaraojelwabira wa miguu
fc4c8114-bba6-4d68-b6ef-8414ffc8654b.wav,mpandangazi hushuka a ya
498debe8-40d3-4c1a-a51a-c20c054e2b98.wav,jamamazaaazenowaidawa watatambamaonia ya wafarariawawadimana
ab5f6b7b-4042-4190-9cae-4bea38e6d548.wav,nso beri
3054e904-5676-4c3d-806c-d47295b8263b.wav,waondewalazaiddi idi yalisvamchi elpliabnaviblia se a hisi
7193d566-12d7-4482-91cc-106316afcccf.wav,marganihakia huku chu uchumia kiijiko kua wa wali
b0b50ff9-d3f9-4074-b65e-94a646a96448.wav,nyumba yake ni ile
327ba701-2f0d-4f5b-abfd-47e30fc1be70.wav,tazama avahiiaahadari nyere
6dfd2344-4d8a-4bf7-9878-2c6b3716f4aa.wav,anadama yakeasiwalikuwa anasunihiniiababa
43c377f0-67da-4442-bc62-2de1b5066639.wav,mamzaraidikaamida wa hali wa masutaronawei la bamani
789162ac-44e7-4615-b238-3b79daac0bef.wav,baada ya kuondolewa madarakani kenya na ilivyoingia nchini mwaka wa elfu moja mia tisa
24b9b3eb-52ee-402e-9fa1-7f6cb1a480db.wav,baada ya ki cha mani midia wasi wale wo walitokanyije ya jangwa la
29478396-e1f7-4b70-92dd-8fc571348704.wav,binadumu kipanga mpango wa biashara redio
569ea818-eab1-4649-a014-eaedc52f3dd8.wav,sa alionyesha viocemaalisema hiyo me mewpanatamjibeba cosiliya ya habari ususan
c04f6654-1b44-4c65-9a20-a1f7875914f5.wav,una tumia maneno makao kwa kali yaselhenzi
553ce980-e186-48f6-9259-64d369164305.wav,mazewawashara kujilikanashamana a asilamacoaona
4e03cc1b-b1c4-4c08-93bc-0b7c36d8d3f5.wav,kahani katika kimu hich riki na na kwa waziri mkuu wa nchi hiyo
53e55c0c-e043-461a-b357-db2c84ba737e.wav,id uezakanarudiakaida rist a sheria isisanierihusu
439e77eb-b049-46c6-ab40-9245418b4e54.wav,izasazaiaa
3350c60a-dc96-44fb-a585-54c4ea490c6e.wav,pengine akili yake ni kubwa sana
1ea68111-4620-4bb4-ba83-539a3e945b37.wav,namna ya kubaliana na uitowanjikani karibu ni kuangwamizibo cha nchi
a8c0e319-eb6e-493c-80f8-4e64ee8d8d41.wav,ka uchamilaotonamba
2e918e15-0f7a-415d-af79-7d80e39e32eb.wav,kila spishi inaweza kukeewa jina la kisayansisana na kamiimza ua nishaji
1ad98468-f7bc-46f1-aebc-36a72e3dfc69.wav,ipojuulawanda mpana wa maufurikkusini manabidi mwa tanzania
b59a4c34-6f9c-4ce4-a68e-e52e7d13aecd.wav,habari za moja yake kama mazoijatah
2e976fbe-a766-4d02-ae85-dab9e19a0d1d.wav,kuna matumizi mengi yanayonea maisha ti ya kila si
59581dc3-7473-4a65-875d-1621bb9e34f4.wav,kwa aria yatakioohilo na jirayakagaitka lala a liliaya
2fd7bf04-ec50-41e8-b10d-a3666daea715.wav,na hatimaye kunyakua mamlaka ya jeshi na kisiasa kama waziri
883c7416-41bd-483d-8258-48ebb9d5bfbc.wav,kutokana na tafiti wa kiuchumi wa mwaka elfu mbili na tano
4d243652-56e2-45e7-b07c-1455be934ae6.wav,kuwa majeshi ya konge na uganda wa tilia saini jonimosi kuongeza muda wa peresheni za kijeshi
0d65334d-4e33-484a-9fc8-8227ea7580da.wav,kuiigia fainali ya ulaya maana mini fululizo sio rahisi
f59aab98-c06f-4f5b-8bdb-28418a50b1a1.wav,ali anapenda kucheza mpira
efa54851-5b1a-445f-8b07-0022f78badab.wav,uvumbaniakwaachai ngavumbia ni nduli
90de33af-050b-466d-9ddd-824538bbea3c.wav,chu hua anaendaenda kwa banda ya a miti kwa ajilyakumbumzika
c781ea80-0db6-4c89-80b2-322dc198187b.wav,nililipokuwaboni niljiweakujiuma na kweililisookuwa kiadawasabaaibali za a enoojayanenmbasa
29304045-7454-4c63-b7a6-c2cad9c9e0a1.wav,kuwa ngu a wala a warerekali katika anshimabalimbali
55e7efa8-15e5-4689-8523-c60e887bc447.wav,yeye amsha majina losenllsalifononi
a9026465-390d-4868-bac6-9ef3f8771f1a.wav,sadaadaiinisaateke majani
a3d2b862-1b91-4221-9da8-68ec9821dd07.wav,na na dini ya ali na mba inalalekama vila dhahabu na anza si
93e5c917-ca9f-42fd-9236-8fb284ff593f.wav,si dhani kama nijambo mimi kuchangia na kutu pia maneno yabungenakanuni zetu zinakatazaninatumia lugha ya kurudhi
13715c4a-ddd5-4fcc-bfe6-8c9448c76b03.wav,yaga magaaribiapamoja na alonaaahaarala a na ya ji
e88a91e0-ddce-4708-ab48-bd75b329656d.wav,yamgoahilinaijoo au na
e6d0f39e-e7cb-413c-9a47-d2255dc6e2e9.wav,yamulangomwejyeji nauhizoumbaye ifadhiyumaidi
0581d949-56e4-4d6b-b317-ee4616ab6f43.wav,takuwa za kufuata
11ff8838-2bbc-4b92-9085-bd79a168b9b3.wav,kukwamanakeninini sasakwambahakikisha shamba lakuelinapata mwanga wa kutosha ikitokea kuna sababu yoyote inayosababshamba li pate mwanga wa kutoshabasi inaweziikaita madhara ya moja kwa moja kwenye uzalishaji wa kitungukaribuni sana ntaendelea kuwapa dondo zinginepe
bc99f484-7205-48ef-8a66-b9b782c969cd.wav,michuani ya kombe la dunia inapakaribia kila mchezaji anaetumbe
6fd93171-8f39-46f9-85a4-89c741aeca5a.wav,oki sawa dhedianajuaiza si na ni a nasonkwaesunabana naga ongeza sfwinaetanogizanane kumi a tatu
f6fed7a2-29bc-442f-9622-2510f3ff8da4.wav,gawa aimmekuawakaasi sana mama ka efu mbili ubini mane
7e700d23-7e12-44c8-b751-89853508feea.wav,inipardiaachaboa si afu bani a hadiaai
39fd3ca7-452e-4d03-815b-ba1eaf7c2ff5.wav,mama alikaanga samaki
17613c30-aced-4a14-9f1d-ce508aadcb97.wav,girmoe alisemakkatika mabutana wa wanahabari
f857e5f6-d2aa-48e5-90c6-72cf2dea4acf.wav,watanzania wanatakiwa kuwacha masoea ya kutumia dawa bula la kuta ushauri wa daktari
d21db44f-4ee3-41eb-aeff-c86edcb34dcf.wav,kuwa ni nkiduvucha kati za ukumbuzi wa waafrika kusini
9f077ce9-8662-42de-aee4-93f3dabe1396.wav,inataa huduma za msingi na maalumu kwa kutumia njia na vifaa vya kisasa
537baa34-db35-4680-af4f-00c98e07bcc1.wav,waliona kuongea kiswahili nikijishusha adhi kuwa
e0a79840-770a-4f09-b03f-3edf603d62e6.wav,amenoa kamba ake urefu wa kuvutia
32be2e10-791f-40da-99dc-65b607e48b21.wav,kwa mtazamo wa zanzibar ni sehemu ya mkoa wa unguja kusini
a0e8fb7a-a55e-4fab-a296-7c38f081e0f2.wav,hasa katika s i a kinakaziwengi sihi
57540124-35ef-4f66-9932-5582b90f0774.wav,lango la kuanzishwa kwa kigosi ni kulinda na kuhifadhi mali asili
92f3e76b-396e-416c-834e-a9eddfa16e1c.wav,tambaa anahitaji kuwa na wakati sana
8de339be-ba3c-4c36-a1fc-f0dde3821433.wav,na waziri mkoni kiongozi wa serikali shirikisho la urusi linapotamuondoa
31eaecd8-c864-4eb4-8402-9fa4f7da84cb.wav,bahari ya nyumba li likuwa kwa pepo
d66903a5-d6c3-4c60-8b84-a252f3845367.wav,kijiji o a cho hivi ya yamamaza
50328035-03bb-4dce-b5b1-bc11ff3266fb.wav,wanasemekana ndiyo kabila misureri wengi kuliko yeyoteyakandaua afrika mashariki
2bed83fe-e95c-49b6-ba98-04dbddfc3fe8.wav,wadawatoto wa tatu
4c5e31b7-f3a9-44b9-a4fb-997559a68174.wav,ukiteka kuingia bunyazakitike
122cc80b-6a62-4285-9da1-d438908acf58.wav,akapandanalalari ya ziaanamwish
a49585ab-c0f8-4ed6-abdd-1053ae60f1c9.wav,katika historia yake jiji hilo lilikuwasehemu ya miliki na nchi mbali mbali
f39d7f9f-8d5b-4266-930a-ae466a18fddd.wav,upendo unganisha watu na tabiaajeem
a57fc7a1-f30d-48fc-a45a-b39a78de8804.wav,kuna mdiriki uo tumie hunanyona
4e5d21bc-4f38-4fc7-925f-3984f4a61c63.wav,jaleobmaataaamka mamanayao kwa msangao
a69e9dbf-3093-4b0b-adcc-4101e78652b8.wav,kina nwasasaawanamfa se mourinho
03bae4c9-30d8-410e-a467-105b839c6c29.wav,na na kusiwwawawaziri ngu sikia vyaweicooni
787418f1-e7be-4053-98ff-b72a50ec751e.wav,kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi
44ae6b92-caf5-4b7b-98d0-df34e61ba11a.wav,mwa mwalimu jus nyerere aalimuaamamaroya nyerere
e0bc44e6-a6ae-466f-949d-649e8bcea85d.wav,engua hawashiriikucheza tasaawahizi
97ea1a0a-7bbb-45ab-8121-ac8b74df5f7a.wav,nomba wekwa wadoubayanamambo
e9803fc1-3090-445e-bfde-ad1f06db8d73.wav,zavlevya hutumiwa sana katika kutubu izo
e1f99169-9ea9-4a39-b64b-55eeb3fdbaae.wav,cha aja ya ya poli
e7829e7a-4e03-44f2-be9b-fd116bfc046c.wav,kijitatemsana na kukorokanamaai
cc330902-01b5-4bd3-a306-4c168aabde05.wav,ugonja huuhasa uambikiza mbuzi
e0be5134-851e-44a7-8feb-482e69e66126.wav,wawatatalii wanawanapopomuona miweoyao linapatafuraraha
98514542-fea2-4c7b-93f7-ca45b4d52d47.wav,isa na lamsingikupitiaja biashara na babarishashamia
0af713c2-f1e5-4878-b7aa-0536ff7c0bca.wav,wezi ule anislinganana mororomokwenye mtazaayaninikuna nannijiizozolite
48d24609-7260-4fda-b055-008e7640fb67.wav,msimaji wa jeshi la kongo katika mji wa beri katika jimbo la kivo kaskazini kimteni antoymaushai amesema wanajeshi waliwaua wapiganaji kumi na mmoja wa wa asi
5c1b3143-ca1c-41ef-a681-939a84bd315f.wav,kamba yangu ilikuwanasingine
21fdb4fe-5a70-4f2a-b21f-f8ea39c48b5b.wav,
bc8befb1-f694-4915-a024-ce3edf33945e.wav,chachamaanlva
e5fc823b-4684-448d-a3c6-75638afa7fee.wav,
5ec5455e-1825-4614-bc0c-b93f2438e188.wav,ukiumbwalazima ujezidao
384f2b2c-c4a8-4de5-a2e6-bb8c4ad0e9aa.wav,kinyume ana fika za watu wingi kukpaandamlima kilimanjawaiitji mazelezi wengifaamu
fc2216e2-4eef-4485-a395-8b7315063e35.wav,hula wadudu hasa da peku pia
4fd6da5c-b37c-4bf2-9a42-d0cae35309b6.wav,toto lasiesaannisabiane inasema hasi na naona
092f2cfa-e084-461d-a243-df75b5e36468.wav,karume aliacha kazi hiyo kutokananasababu mbali mbali
f085d242-460a-4145-976b-a771f03f1458.wav,ujumbe wa umoja wa mataifa nchini libya ulielezea wasi wasiwake kwenye mtandao wa titea
a33f7784-d782-4e8b-bee1-771d610224e2.wav,onesha tanahakananzini yopokwaa
befcfb4b-1479-450c-a1c1-6ec8ba27fae1.wav,kutoka kari ya kumi na saba nikuonyesha
12613097-eb07-4eb6-aed8-a2f46a15c722.wav,yaayyaamazaazaviui
017cd68e-a721-4951-ba85-5b2e537ddb89.wav,ugonjawakizunguzungu uwapata mbuzi na kondoo
cfb0e8ab-1fbe-45c2-844a-e00366d08777.wav,nawakunyembao
